gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
1,0,0,0,13,1,2,0,2,1,0,0,1,0,33.67,444.98,0,0,1,0.45,0.44364491495208314,Medium
0,0,1,1,52,1,0,0,0,2,0,2,0,0,44.57,2352.04,0,0,0,0.04,0.11550553703535507,Low
0,0,1,0,20,1,2,1,1,1,0,1,0,1,39.69,794.9,0,0,1,0.1,0.27714996388852087,Low
0,0,1,0,55,1,1,0,2,0,0,0,0,3,97.4,5275.58,1,0,0,0.5,0.5391450508922786,Medium
0,0,0,1,70,1,2,1,0,0,2,0,1,0,85.92,5905.98,1,1,0,0.55,0.5496520993329341,Medium
0,0,0,0,28,0,0,1,0,2,2,0,0,3,28.98,792.08,0,0,0,0.27,0.4767298044163957,Low
0,0,0,1,32,0,0,2,0,1,1,2,0,0,42.74,1342.7,0,0,0,0.21,0.16457035022902178,Low
1,0,0,0,35,0,0,1,0,0,2,0,0,1,59.5,2089.72,0,1,1,0.44,0.4934547329282569,Medium
0,0,0,0,61,1,0,1,0,0,2,0,1,0,26.03,1566.76,0,1,1,0.41,0.46893481222715344,Medium
0,0,1,0,68,1,2,1,0,0,0,0,0,0,60.32,3902.4,0,1,0,0.4,0.40209919987859133,Medium
0,1,1,0,35,1,0,1,0,1,1,0,1,3,26.12,955.82,0,0,1,0.5,0.5075443428605663,Medium
0,0,0,0,5,0,0,1,2,1,0,0,0,2,88.99,455.99,1,0,0,0.8,0.5834329561106746,High
0,1,1,0,70,0,0,2,0,0,0,0,1,0,88.75,5982.52,1,1,0,0.41,0.5223308426486195,Medium
1,0,0,0,63,1,2,1,0,1,0,0,0,2,91.86,5702.34,1,0,0,0.49,0.5331325185619229,Medium
1,0,1,0,30,1,2,0,1,1,2,2,1,1,24.36,741.53,0,0,0,0.06,0.1645635331451192,Low
1,0,0,0,66,1,0,1,0,1,0,0,0,1,30.37,2019.94,0,0,0,0.47,0.4165368347370686,Medium
0,0,0,0,12,1,0,1,0,0,1,1,0,3,44.47,560.27,0,1,0,0.34,0.3979543504195111,Medium
1,1,1,0,34,1,2,1,0,2,2,1,1,3,98.69,3477.56,1,0,1,0.42,0.4109047806328922,Medium
1,0,0,1,21,1,2,1,0,2,0,0,1,1,96.83,2089.58,1,0,1,0.48,0.5245814152967004,Medium
0,0,0,0,11,1,2,0,0,2,0,0,0,1,34.99,387.73,0,0,0,0.42,0.4543685413766927,Medium
1,0,1,0,71,1,0,1,0,0,1,0,1,0,63.22,4469.44,0,1,1,0.27,0.3817293200209471,Low
1,0,0,1,45,1,0,0,0,0,0,0,1,3,57.26,2633.44,0,1,0,0.26,0.49920617243750715,Low
1,1,1,1,57,1,2,1,2,0,2,0,0,3,107.2,6235.76,1,0,1,0.62,0.5997444943574454,High
0,0,0,0,15,1,0,1,2,2,0,0,1,0,89.1,1376.43,1,0,1,0.48,0.4996478621308619,Medium
0,0,0,0,29,1,2,2,2,2,1,0,0,2,64.13,1774.32,0,0,0,0.44,0.4454054345729295,Medium
1,0,0,1,61,1,0,0,0,0,2,2,1,0,42.49,2669.44,0,1,1,0.27,0.1750807969462817,Low
0,1,1,1,34,1,0,2,0,1,2,2,0,2,102.06,3454.9,1,0,0,0.28,0.2695298896246762,Low
0,0,0,1,50,1,2,0,0,0,1,0,0,1,105.16,5239.51,1,1,1,0.59,0.581445546000569,Medium
1,0,0,1,69,1,2,1,2,0,2,0,1,2,55.39,3868.19,0,0,0,0.56,0.4651571030253494,Medium
1,0,0,0,60,1,0,1,1,1,0,2,1,0,54.13,3336.15,0,0,1,0.15,0.13773576573352286,Low
0,0,0,0,46,1,0,1,0,2,2,2,1,0,18.32,849.5,0,0,0,0.17,0.15178015056583855,Low
0,0,1,0,70,1,2,0,0,0,1,0,0,0,55.69,3825.16,0,1,1,0.53,0.4111527689277143,Medium
1,0,1,1,5,1,0,2,0,2,1,0,1,0,75.46,392.11,0,0,0,0.64,0.3753281361595966,High
0,0,1,1,29,1,0,1,0,2,0,0,1,3,80.85,2433.57,1,0,0,0.71,0.5062883802823718,High
1,0,0,0,4,1,0,1,1,2,0,0,1,3,29.73,120.69,0,0,0,0.38,0.46925046853263236,Medium
0,1,1,1,67,1,2,1,0,0,2,0,0,2,18.03,1220.58,0,1,1,0.6,0.5311011509532958,Medium
1,0,0,0,63,1,0,0,2,0,2,0,0,0,93.52,5877.34,1,0,0,0.66,0.5219919232742942,High
1,0,1,1,10,1,0,0,0,0,2,0,1,2,100.19,980.05,1,1,1,0.73,0.5995250012628568,High
0,0,0,0,3,1,1,2,2,2,1,2,1,0,35.88,106.2,0,0,0,0.21,0.16296940054846928,Low
0,0,1,1,38,1,0,0,2,0,2,2,1,1,52.78,1989.14,0,0,0,0.22,0.16473495871809127,Low
1,0,1,0,16,1,2,1,1,0,1,0,0,3,61.74,958.79,0,0,0,0.47,0.5055576502518832,Medium
1,0,0,1,66,1,0,2,0,1,1,0,1,2,110.49,7021.2,1,0,1,0.24,0.5081285934727904,Low
1,1,1,0,3,1,2,0,1,1,1,0,1,1,83.44,248.66,1,0,1,0.57,0.6026845983202193,Medium
0,0,1,0,40,1,0,2,0,0,1,1,1,1,101.52,3878.45,1,1,1,0.31,0.3744662412592012,Medium
1,0,1,1,20,1,2,0,1,2,0,0,1,3,53.75,1058.6,0,0,0,0.24,0.4150320040405211,Low
0,0,0,0,50,1,2,1,0,1,2,1,1,0,81.26,4050.31,1,0,1,0.18,0.37133475731194904,Low
0,0,1,0,35,1,0,0,0,0,0,2,0,1,32.62,1151.88,0,1,0,0.26,0.17659641160032616,Low
1,0,0,1,70,1,0,1,2,0,1,1,0,1,40.37,2870.35,0,0,0,0.32,0.281565326351081,Medium
0,0,1,0,43,1,2,1,0,0,2,2,0,3,111.0,4765.32,1,1,0,0.39,0.27817665977271105,Medium
1,0,0,0,60,1,2,1,0,2,1,2,1,2,56.32,3472.21,0,0,0,0.12,0.1540241137204461,Low
1,0,0,0,45,1,2,0,0,0,1,0,1,3,38.91,1831.05,0,1,1,0.4,0.5334283523128084,Medium
1,0,0,1,46,0,0,0,2,1,0,1,1,2,30.6,1381.58,0,0,0,0.15,0.27429939103349066,Low
0,0,1,0,2,1,0,1,2,1,0,2,0,1,39.06,80.37,0,0,0,0.24,0.16280834431731078,Low
1,0,0,0,19,1,2,2,0,0,2,0,0,2,59.29,1145.19,0,1,1,0.43,0.552065840719452,Medium
0,0,0,0,24,1,2,1,0,2,0,0,0,2,61.47,1432.56,0,0,1,0.38,0.4540200435095711,Medium
1,0,1,1,7,1,1,0,1,0,2,1,0,3,116.88,784.9,1,0,0,0.55,0.44952620210777716,Medium
1,1,0,0,18,1,2,1,2,2,0,0,0,1,75.42,1360.98,0,0,0,0.58,0.4730967740658445,Medium
0,0,0,0,22,1,0,0,1,0,1,2,0,0,40.68,899.11,0,0,0,0.2,0.1942514911911019,Low
1,0,0,1,13,1,2,1,0,2,0,1,0,3,106.25,1429.52,1,0,1,0.25,0.41008094976537013,Low
1,1,1,0,59,1,2,0,0,0,0,2,1,0,56.86,3312.97,0,1,0,0.39,0.17726899782765979,Medium
0,0,0,0,5,1,0,2,2,0,0,2,0,1,111.88,536.89,1,0,1,0.59,0.28198555606540626,Medium
1,0,1,0,5,0,0,0,1,2,1,1,0,3,59.32,292.31,0,0,0,0.33,0.2766293353499505,Medium
0,0,0,1,34,1,2,1,2,2,0,1,0,0,26.26,849.31,0,0,0,0.18,0.25331248974909504,Low
1,0,1,0,29,1,0,0,0,1,2,0,1,2,114.23,3400.33,1,0,0,0.51,0.5293018200729775,Medium
0,0,0,1,39,1,2,0,1,2,2,1,0,3,93.36,3545.29,1,0,0,0.37,0.3988294919062191,Medium
1,0,1,0,60,1,0,1,2,0,1,0,1,1,57.19,3572.06,0,0,0,0.47,0.3932555558992167,Medium
0,0,1,0,51,0,2,1,0,2,0,1,1,0,117.22,5767.8,1,0,0,0.28,0.2670991343083765,Low
0,0,1,1,32,0,2,1,0,2,2,1,1,0,103.64,3301.38,1,0,0,0.32,0.3060634792323167,Medium
0,1,0,0,38,1,0,0,0,0,1,1,1,0,81.74,2997.16,1,1,1,0.37,0.4586666224409043,Medium
1,0,0,0,25,1,1,1,0,0,2,0,1,1,68.4,1656.07,0,1,1,0.56,0.511842808889409,Medium
0,0,0,0,70,0,0,1,0,1,2,0,0,3,20.98,1440.58,0,0,1,0.46,0.4747344958407813,Medium
0,0,0,0,67,1,0,1,0,2,1,0,0,2,83.46,5749.83,1,0,0,0.61,0.49914510609582097,High
0,0,1,0,41,1,0,0,1,0,0,0,1,0,55.29,2249.84,0,0,0,0.3,0.3995392872697151,Low
1,0,0,0,26,1,2,1,0,0,0,0,1,2,109.29,2933.38,1,1,1,0.68,0.6139577050666647,High
1,1,1,0,17,1,2,0,2,0,2,0,1,2,23.3,412.87,0,0,1,0.51,0.5451870657848179,Medium
1,0,1,1,30,0,2,1,1,0,0,2,1,1,82.98,2613.22,1,0,0,0.16,0.22469691546552273,Low
1,0,0,1,44,1,1,1,1,2,0,0,0,0,90.32,4094.8,1,0,0,0.42,0.4681904404095402,Medium
1,0,0,1,58,1,2,0,2,0,0,2,1,3,23.81,1381.21,0,0,0,0.23,0.20038097167900146,Low
1,0,1,0,11,0,0,1,0,2,0,1,1,0,92.57,1038.39,1,0,1,0.35,0.30223718025781265,Medium
0,0,1,0,51,1,2,2,0,1,0,1,1,3,97.45,5069.43,1,0,0,0.28,0.3581912293622561,Low
1,0,1,0,56,1,0,1,0,0,2,0,1,2,83.86,4469.54,1,1,1,0.61,0.5489274155096208,High
0,0,0,0,29,1,1,2,1,0,0,1,1,0,44.51,1353.34,0,0,0,0.3,0.306407928145924,Low
0,0,1,0,13,1,2,0,0,0,0,0,0,0,58.45,739.99,0,1,0,0.4,0.46391642019208823,Medium
1,0,1,0,69,1,0,2,1,1,0,0,1,2,24.41,1643.83,0,0,1,0.44,0.38289478180008546,Medium
0,1,0,0,2,1,0,0,0,2,2,0,1,2,45.69,93.22,0,0,1,0.51,0.5362076595616926,Medium
0,0,1,0,53,1,0,2,0,0,2,0,1,2,32.25,1785.23,0,1,0,0.55,0.4686595629324604,Medium
1,0,1,0,48,1,2,0,0,0,0,1,1,0,85.81,4089.69,1,1,0,0.46,0.3483581352243202,Medium
1,0,1,0,39,1,0,1,2,1,1,0,1,2,64.12,2466.4,0,0,1,0.48,0.40028482795825204,Medium
1,0,1,0,31,1,0,1,2,0,0,1,1,2,70.3,2147.71,0,0,0,0.5,0.2786895874620139,Medium
1,0,0,0,32,1,2,1,2,1,0,0,1,1,33.02,1077.3,0,0,0,0.47,0.44410417175086847,Medium
1,0,0,0,17,1,2,0,0,1,2,2,1,0,113.86,2009.93,1,0,0,0.35,0.25189991957217933,Medium
0,0,1,0,15,1,2,2,1,1,0,0,0,1,38.17,600.37,0,0,0,0.31,0.4348860206233135,Medium
1,0,1,0,30,1,2,0,0,1,0,0,0,1,24.92,754.75,0,0,0,0.31,0.42340711119844776,Medium
0,0,1,0,37,1,0,2,0,1,0,2,1,2,87.59,3206.27,1,0,0,0.23,0.21491436370402955,Low
1,0,1,0,13,1,1,1,0,0,0,0,1,0,112.08,1396.34,1,1,0,0.48,0.5464118831589113,Medium
1,0,0,0,53,1,1,1,0,2,0,0,1,2,118.0,5950.63,1,0,1,0.54,0.4899697862372972,Medium
1,0,1,1,16,1,2,2,0,2,1,1,0,2,84.81,1369.52,1,0,0,0.22,0.36077184606228374,Low
0,0,0,0,44,1,2,0,0,0,1,2,1,3,115.08,4975.52,1,1,1,0.23,0.2989497097880554,Low
1,1,1,0,3,1,0,2,2,2,2,0,1,1,45.26,137.7,0,0,0,0.51,0.45396063646870155,Medium
1,1,1,0,40,1,2,0,1,0,2,0,1,1,90.13,3638.55,1,0,1,0.51,0.5969300380765226,Medium
1,1,1,0,32,0,2,2,1,0,0,1,1,1,39.15,1223.29,0,0,0,0.24,0.32499554305912265,Low
0,0,0,1,11,1,0,1,0,0,2,0,1,0,38.52,404.12,0,1,1,0.59,0.5105336507327248,Medium
0,0,0,0,52,1,0,0,0,2,2,0,1,1,93.02,4871.55,1,0,0,0.58,0.5005350573642623,Medium
1,0,0,1,45,1,0,1,0,0,2,0,0,2,31.97,1422.6,0,1,0,0.39,0.5155938953618656,Medium
1,1,1,0,66,0,2,1,1,0,1,0,0,0,99.17,6566.01,1,0,1,0.52,0.5274286250617608,Medium
0,1,0,0,61,1,2,1,1,0,0,0,1,0,49.7,3082.78,0,0,1,0.41,0.48845625112987184,Medium
1,0,0,0,10,1,2,0,0,0,2,0,1,0,62.13,640.72,0,1,1,0.53,0.5179811720416675,Medium
1,0,0,0,15,1,0,0,0,2,1,0,1,1,80.59,1210.05,1,0,1,0.53,0.5368702030030427,Medium
1,0,1,0,5,0,0,0,2,0,0,2,1,2,45.15,235.55,0,0,1,0.34,0.18007560417661525,Medium
1,1,1,0,52,1,0,1,0,1,1,2,1,3,97.77,5252.12,1,0,0,0.48,0.25151682534191566,Medium
1,0,0,0,53,1,2,0,2,0,2,0,0,3,35.43,1887.72,0,0,0,0.45,0.5205497033528499,Medium
0,0,0,1,7,1,0,1,0,2,0,0,1,1,84.53,617.56,1,0,0,0.56,0.5389251325517143,Medium
0,1,0,0,30,1,1,0,0,0,2,2,0,1,113.55,3396.68,1,1,1,0.39,0.3376857488149773,Medium
1,0,0,0,33,1,0,1,1,0,0,1,0,0,112.16,3759.0,1,0,0,0.17,0.3765018974948238,Low
1,0,1,0,11,1,0,0,0,0,2,0,0,0,117.01,1346.78,1,1,0,0.46,0.5661821588140021,Medium
1,0,0,0,53,1,0,0,1,1,0,2,1,1,69.87,3739.41,0,0,0,0.23,0.14782862382539189,Low
1,1,0,0,35,1,2,0,0,0,1,0,1,2,111.88,3799.58,1,1,1,0.57,0.6611363821293141,Medium
1,0,0,0,58,1,0,1,0,1,1,0,0,2,46.15,2740.03,0,0,0,0.57,0.4455944126003216,Medium
0,0,0,1,17,1,1,1,0,0,1,0,0,0,104.3,1727.48,1,1,1,0.48,0.6021788026697258,Medium
0,0,0,0,44,1,0,2,1,0,2,0,0,3,83.08,3495.64,1,0,0,0.54,0.6208954652768317,Medium
1,0,1,1,49,1,0,1,2,0,0,2,1,2,61.33,3035.49,0,0,0,0.34,0.1523665059440355,Medium
0,0,0,1,50,1,2,1,2,0,0,0,0,0,19.85,982.14,0,0,0,0.45,0.4549122010323052,Medium
1,0,0,0,44,1,0,2,2,1,2,1,1,2,25.95,1149.93,0,0,0,0.16,0.30311752661178915,Low
1,1,1,0,4,1,2,1,0,0,0,0,0,0,66.81,270.7,0,1,0,0.46,0.5202668333219971,Medium
0,0,1,1,71,1,2,2,0,1,0,0,1,2,61.46,4433.66,0,0,1,0.38,0.3826230138304586,Medium
1,0,0,0,28,1,2,0,2,0,1,0,0,2,23.06,619.92,0,0,0,0.27,0.520210304123991,Low
1,0,1,0,3,1,2,0,2,2,2,0,0,2,53.72,164.6,0,0,1,0.43,0.43728657797639414,Medium
0,0,0,1,66,1,2,1,0,0,0,0,0,1,37.46,2479.32,0,1,0,0.62,0.47237361155594265,High
0,0,1,0,18,1,2,1,0,1,1,1,1,3,25.73,445.58,0,0,0,0.38,0.32311987247291485,Medium
1,0,1,1,50,1,2,0,1,1,2,0,1,0,72.32,3744.5,0,0,1,0.35,0.3716572334357556,Medium
1,0,0,0,64,1,0,0,1,2,1,2,1,3,102.12,6697.36,1,0,0,0.31,0.2025263347662206,Medium
1,0,0,0,28,1,0,0,0,0,0,1,0,2,92.68,2562.08,1,1,0,0.53,0.4419284751246692,Medium
0,0,0,1,4,1,2,0,0,0,1,0,1,0,51.01,202.21,0,1,1,0.48,0.5192272076748237,Medium
0,0,1,0,16,1,0,1,2,2,0,0,1,3,50.85,811.58,0,0,1,0.28,0.4108634219890564,Low
0,0,0,1,9,1,2,1,2,0,0,1,1,0,92.06,817.95,1,0,0,0.54,0.41810571122693674,Medium
1,0,0,0,44,0,0,1,0,0,1,2,1,2,32.9,1505.03,0,1,1,0.21,0.20368280237103334,Low
0,0,0,0,21,1,0,1,2,2,0,0,0,2,113.74,2348.3,1,0,1,0.43,0.5301758524583423,Medium
1,1,1,0,35,1,1,0,0,2,0,0,0,3,45.36,1632.48,0,0,0,0.51,0.46237447978389007,Medium
1,0,0,0,31,1,0,1,0,2,0,0,0,2,94.23,2889.33,1,0,1,0.63,0.5272433610811188,High
1,0,1,1,47,1,2,0,0,1,1,1,1,0,26.03,1208.72,0,0,0,0.12,0.24529328420963004,Low
0,0,0,1,53,1,0,1,2,2,1,0,0,0,67.6,3562.1,0,0,1,0.57,0.36255077304303024,Medium
1,0,0,1,71,1,2,1,0,2,2,2,0,2,29.41,2109.32,0,0,0,0.41,0.1614781639587366,Medium
0,0,0,0,69,1,1,0,2,1,0,1,1,3,111.96,8079.05,1,0,1,0.29,0.3490665364827355,Low
1,0,1,0,5,1,2,1,0,2,2,2,0,0,85.42,445.06,1,0,0,0.46,0.21597756617838124,Medium
1,1,1,0,67,1,0,0,1,2,2,1,0,1,65.3,4516.31,0,0,0,0.18,0.24372447846387854,Low
1,0,1,0,54,1,0,1,0,2,0,1,0,2,93.68,5160.91,1,0,0,0.49,0.2958993144984969,Medium
1,1,0,1,14,1,0,1,1,0,0,2,0,2,50.46,707.98,0,0,0,0.32,0.2481439294524355,Medium
0,1,0,0,40,1,0,2,0,0,0,0,0,0,40.51,1557.77,0,1,1,0.37,0.5232237426339735,Medium
1,0,0,1,62,1,0,1,0,2,1,0,0,2,87.49,5633.35,1,0,1,0.67,0.4930679471544959,High
1,0,0,1,9,1,0,0,0,1,2,0,1,2,27.03,254.12,0,0,0,0.44,0.502360571086677,Medium
0,0,0,0,37,1,0,2,0,0,0,0,1,2,77.37,2807.36,0,1,0,0.47,0.4933391925085025,Medium
1,0,1,0,63,1,0,0,1,0,1,2,1,1,18.44,1125.24,0,0,0,0.23,0.15545441599150053,Low
1,0,0,0,42,1,1,1,0,0,1,0,1,3,105.14,4355.24,1,1,0,0.45,0.6156939194377542,Medium
0,0,1,0,24,1,2,2,0,2,2,0,0,0,76.4,1915.24,0,0,1,0.39,0.38931273464496363,Medium
0,1,1,0,31,1,2,1,0,0,2,1,1,2,32.68,1042.81,0,1,1,0.29,0.39078823861761147,Low
1,0,1,0,41,1,0,2,2,0,2,1,1,1,112.0,4717.35,1,0,0,0.19,0.35094635989795,Low
1,0,1,0,47,1,1,1,1,2,1,2,1,0,89.86,4366.03,1,0,0,0.07,0.16344094513503085,Low
1,0,1,0,53,1,2,1,1,2,0,0,1,1,32.61,1647.84,0,0,1,0.37,0.3562031456932942,Medium
1,0,0,1,16,1,2,1,2,1,2,0,0,1,38.58,613.47,0,0,0,0.58,0.48042735089666194,Medium
0,1,1,0,54,1,0,0,0,1,1,2,1,2,66.27,3415.32,0,0,1,0.19,0.17716157420068235,Low
0,0,1,0,17,0,1,1,0,0,2,2,0,2,23.68,417.22,0,1,0,0.32,0.2132167944508052,Medium
1,1,0,0,25,1,1,0,1,1,0,0,1,2,42.83,1114.38,0,0,0,0.5,0.5206345501624882,Medium
0,0,0,1,41,1,0,2,0,0,2,1,0,3,89.19,3702.12,1,1,0,0.37,0.4670034504132595,Medium
0,0,0,0,60,1,2,0,1,1,1,1,0,2,29.03,1684.57,0,0,0,0.23,0.30736729549436786,Low
1,0,1,1,42,1,2,1,0,1,2,1,1,1,76.08,3304.02,0,0,1,0.19,0.2566445893697017,Low
0,0,0,0,6,1,2,1,2,1,0,1,1,2,65.41,397.7,0,0,1,0.35,0.3290973741029305,Medium
0,1,0,0,67,0,0,1,2,0,2,2,1,2,105.95,7301.22,1,0,0,0.42,0.27471484821718595,Medium
1,1,1,0,40,1,2,2,1,0,2,1,1,2,83.65,3179.8,1,0,0,0.45,0.45245347265592967,Medium
0,1,0,0,16,1,2,0,0,2,1,0,1,3,38.14,617.53,0,0,0,0.51,0.5454136002504898,Medium
0,0,0,0,26,1,0,1,2,0,1,2,0,3,84.5,2217.97,1,0,0,0.48,0.30264433305495964,Medium
1,0,1,0,42,1,0,1,0,2,2,0,1,0,96.05,4163.17,1,0,1,0.53,0.44361622414895147,Medium
0,0,0,0,4,1,0,1,0,0,2,2,1,0,35.12,145.34,0,1,1,0.27,0.22055279221406793,Low
0,0,0,0,67,0,2,0,2,0,1,0,1,0,22.35,1546.64,0,0,0,0.37,0.43875126384905644,Medium
1,1,1,0,7,1,2,0,1,2,0,2,0,1,98.63,719.9,1,0,1,0.55,0.24574008731374256,Medium
0,0,0,0,69,1,0,0,1,0,1,0,1,0,106.3,7547.55,1,0,0,0.42,0.5029834734624745,Medium
0,0,0,0,52,1,0,1,1,2,2,2,1,3,36.29,1868.78,0,0,1,0.25,0.1728236608337248,Low
0,0,0,1,8,1,2,1,0,0,0,0,1,3,63.68,520.81,0,1,1,0.4,0.5603168050834095,Medium
1,1,0,1,10,1,2,1,0,0,0,1,1,2,68.98,656.09,0,1,1,0.53,0.4175957922334159,Medium
0,0,0,0,5,1,2,0,1,2,0,0,1,1,85.23,415.24,1,0,1,0.6,0.5525641984204295,Medium
1,0,0,1,10,1,1,1,2,0,2,2,1,2,36.52,367.72,0,0,0,0.45,0.22521180357938966,Medium
1,0,0,0,12,1,1,0,0,0,0,0,0,0,103.74,1274.43,1,1,0,0.36,0.5965068229599699,Medium
0,0,0,1,29,1,0,1,2,0,0,0,1,3,32.89,1000.85,0,0,1,0.55,0.5090534605805963,Medium
0,0,1,1,37,0,0,2,0,2,0,2,0,2,115.23,4263.52,1,0,0,0.18,0.18305293331602548,Low
1,0,1,1,17,1,2,0,0,0,2,1,0,2,71.38,1219.82,0,1,1,0.12,0.3415544003169111,Low
1,0,0,0,25,1,2,1,0,1,2,0,1,2,58.75,1505.66,0,0,0,0.35,0.495766088439418,Medium
1,0,1,1,40,1,0,1,0,2,0,1,1,3,67.05,2768.61,0,0,0,0.16,0.23903583916774285,Low
1,1,1,1,58,1,0,0,0,0,0,0,0,1,74.87,4328.07,0,1,1,0.36,0.45400643454146994,Medium
1,0,0,0,23,1,2,2,0,0,0,0,0,1,56.91,1252.77,0,1,1,0.44,0.5092959164440227,Medium
1,0,1,0,20,1,0,0,0,2,1,0,0,3,30.74,609.71,0,0,0,0.5,0.43206900661903663,Medium
0,1,0,0,35,1,0,1,0,2,2,0,1,2,66.77,2246.47,0,0,0,0.56,0.49462177428945864,Medium
1,0,0,0,38,1,2,0,0,0,0,0,0,0,56.69,2174.96,0,1,0,0.42,0.47242045599112154,Medium
0,0,0,0,36,1,0,0,0,0,1,1,0,0,112.96,4121.82,1,1,0,0.23,0.40271738314210265,Low
0,0,0,0,56,1,0,1,0,1,0,1,1,2,47.26,2638.76,0,0,1,0.18,0.2846876980394423,Low
0,0,0,0,37,1,2,1,0,0,2,0,1,1,43.73,1620.9,0,1,0,0.6,0.5184784912011261,Medium
1,1,1,0,5,1,2,1,1,2,2,0,1,3,70.96,352.2,0,0,1,0.56,0.5061929692193351,Medium
1,0,0,0,8,1,2,1,2,2,2,2,0,1,106.56,838.4,1,0,0,0.42,0.24651041185718522,Medium
0,0,0,1,66,1,1,0,0,2,0,2,1,3,52.55,3463.45,0,0,0,0.25,0.15441658298902186,Low
0,0,0,0,71,1,2,0,1,2,0,0,1,2,24.78,1687.92,0,0,0,0.51,0.40836917326917743,Medium
1,0,0,0,17,1,0,1,1,1,1,0,1,1,76.33,1265.87,0,0,0,0.58,0.45266550073045836,Medium
0,1,1,0,48,1,2,1,2,1,2,0,0,2,41.63,1941.17,0,0,0,0.65,0.4865931375793005,High
0,0,1,1,47,1,0,0,1,0,2,0,0,0,50.56,2325.34,0,0,0,0.51,0.41588040295361445,Medium
0,1,0,1,48,1,2,0,1,1,0,2,1,1,22.9,1130.06,0,0,0,0.27,0.20222647687145584,Low
1,0,1,1,19,1,0,0,0,0,0,0,1,2,69.95,1331.67,0,1,0,0.25,0.4637118734955447,Low
0,0,1,0,2,1,0,1,0,0,2,0,1,2,63.18,129.92,0,1,0,0.61,0.5156446379036882,High
1,0,1,0,18,1,1,1,0,0,2,1,0,1,49.41,876.46,0,1,0,0.25,0.3252821186848757,Low
1,0,1,0,32,1,2,1,0,0,0,0,1,3,69.68,2181.82,0,1,1,0.64,0.48489451817551205,High
0,0,1,1,40,1,1,0,1,1,0,0,1,2,71.39,2895.52,0,0,0,0.3,0.40145941045517886,Low
1,0,0,0,61,1,0,0,2,0,2,2,1,2,81.44,5028.62,1,0,0,0.51,0.25028925488962794,Medium
1,1,0,0,67,1,0,0,1,0,2,0,1,3,82.14,5265.93,1,0,1,0.34,0.633027265426379,Medium
0,0,0,1,56,1,2,0,1,2,2,0,1,2,42.68,2429.69,0,0,0,0.45,0.42951640618714126,Medium
1,0,1,0,44,0,0,0,0,2,2,2,0,1,67.79,2914.2,0,0,0,0.13,0.12818377371552264,Low
1,0,0,0,45,1,2,0,0,2,0,0,1,2,60.06,2668.94,0,0,0,0.56,0.41869934992149765,Medium
0,0,1,0,44,1,2,2,2,0,2,0,1,1,84.11,3565.23,1,0,0,0.48,0.5425538207121312,Medium
1,0,0,0,51,1,0,0,0,0,0,1,0,2,86.39,4541.31,1,1,0,0.42,0.413086939917954,Medium
1,0,1,1,24,1,2,1,1,0,2,0,1,2,91.5,2102.75,1,0,1,0.69,0.5809749939784064,High
0,0,1,0,16,1,2,0,2,1,0,1,1,3,99.55,1636.4,1,0,0,0.28,0.39160087484332495,Low
1,0,0,0,53,1,0,2,1,2,0,1,0,3,117.55,5998.76,1,0,0,0.33,0.3387507125056654,Medium
0,1,0,1,48,1,2,0,2,0,2,2,1,1,93.43,4683.75,1,0,0,0.25,0.29925568664677676,Low
1,0,1,0,64,1,2,2,1,0,0,0,1,0,53.53,3377.98,0,0,0,0.34,0.38257961401850427,Medium
1,1,0,0,66,1,2,1,2,1,1,0,0,0,59.14,3716.68,0,0,1,0.57,0.44798321085800064,Medium
0,0,0,1,8,1,0,0,0,0,1,1,1,1,87.15,719.0,1,1,0,0.35,0.45730090487023123,Medium
1,0,1,0,33,1,0,2,0,1,0,0,1,3,66.29,2272.31,0,0,0,0.34,0.4269449619896203,Medium
1,0,0,0,14,1,1,0,0,1,2,2,1,0,61.38,873.08,0,0,0,0.17,0.18246928141820473,Low
1,0,1,0,12,1,2,1,2,0,0,1,0,1,103.08,1291.85,1,0,0,0.45,0.391415105069806,Medium
0,0,0,0,4,1,2,0,1,1,0,0,1,1,102.1,394.8,1,0,1,0.52,0.5854290105273116,Medium
1,0,0,1,2,0,0,0,1,0,0,0,1,3,32.99,67.63,0,0,0,0.51,0.5283971995870095,Medium
0,0,1,0,15,1,1,1,2,2,2,1,1,0,63.34,990.4,0,0,0,0.16,0.23741205521264122,Low
1,0,1,0,20,1,1,1,2,0,0,2,1,2,44.9,921.62,0,0,0,0.27,0.17903569570322295,Low
0,0,0,1,60,1,0,1,0,0,2,1,0,3,54.51,3126.08,0,1,1,0.25,0.3523221974727222,Low
0,0,1,1,7,1,0,0,2,0,2,1,1,1,75.12,514.63,0,0,0,0.33,0.30485029965022836,Medium
1,1,0,0,71,1,1,1,1,0,1,1,1,2,25.69,1852.63,0,0,0,0.5,0.36104738843065626,Medium
0,0,1,0,5,1,0,1,0,1,2,2,0,2,53.25,259.78,0,0,0,0.33,0.18990758057607313,Medium
0,1,0,0,25,1,2,0,2,0,2,1,0,1,42.03,1070.46,0,0,0,0.07,0.4012146410901508,Low
0,0,0,0,27,1,1,0,2,2,2,0,1,0,42.77,1125.23,0,0,1,0.5,0.4132032387373607,Medium
